Type of pest,Pest Name,EU and EPPO listing,UK,Pathways,Likelihood (unmitigated),Impact (unmitigated),Risk Rating (unmitigated),Regulation,Likelihood (mitigated),Impact (mitigated),Risk Rating (mitigated),Scenario for Risk Register,Species,Regulated,Natural Spread
Bacterium,Candidatus Liberibacter africanus,Regulated quarantine pest (Northern Ireland). EPPO A1.,Absent,,,,1.0,Regulated quarantine pest (NI only),,,1.0,Pest is introduced,Candidatus Liberibacter,Yes,No
Bacterium,Candidatus Liberibacter americanus,Regulated quarantine pest (Northern Ireland),Absent,Cut flowers or branches; Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); insect vectors,,,1.0,QP (NI only). Prohibition of key pathway.,,,1.0,Pest is introduced,Candidatus Liberibacter,Yes,No
Bacterium,Candidatus Liberibacter asiaticus,Regulated quarantine pest (Northern Ireland). EPPO A1.,Absent,Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,Regulated quarantine pest (NI),0.0,0.0,1.0,Pest is introduced,Candidatus Liberibacter,Yes,No
Bacterium,Candidatus Phlomobacter fragariae,Regulated non quarantine pest,Unknown,,,,,,,,,,Candidatus Phlomobacter,No,No
Phytoplasma,Candidatus Phytoplasma americanum,Regulated quarantine pest Northern Ireland. Regulated quarantine pest Great Britain; under the broad heading &quot;Potato viruses; viroids and phytoplasmas such as&quot;,Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Candidatus Phytoplasma,Yes,No
Phytoplasma,Candidatus Phytoplasma asteris in carrot,Regulated non quarantine pest,Present (Limited),Plants for planting (except seeds bulbs and tubers),3.0,2.0,24.0,Regulated non quarantine pest ,3.0,2.0,24.0,Pest spreads to maximum extent,Candidatus Phytoplasma,No,No
Phytoplasma,Candidatus Phytoplasma asteris in potato,Regulated non quarantine pest,Present (Limited),Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,4.0,3.0,60.0,Regulated non quarantine pest,2.0,3.0,30.0,Pest is introduced,Candidatus Phytoplasma,No,No
Phytoplasma,Candidatus Phytoplasma aurantifolia,Regulated quarantine pest ,Absent,Plants for planting (except seeds bulbs and tubers),4.0,3.0,60.0,Regulated quarantine pest (as witches' broom disease of lime phytoplasma in NI),2.0,3.0,30.0,Pest is introduced,Candidatus Phytoplasma,Yes,No
Phytoplasma,Candidatus Phytoplasma australiense,Regulated quarantine pest,Absent,Plants for planting (except seeds bulbs and tubers),3.0,4.0,60.0,Regulated quarantine pest,2.0,4.0,40.0,Pest is introduced with vector or finds vector,Candidatus Phytoplasma,Yes,No
Phytoplasma,Candidatus Phytoplasma cocosnigeriae,,Absent,Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,,0.0,0.0,1.0,Pest is introduced,Candidatus Phytoplasma,No,No
